N,omega,S,occ,cuts,pt,frames_used,pair_rmax,cos_poly,cos_uni,delta_cos,pair_L2
2,0.001,1,(2,),(),../results/tables/2/omega_0.00100/20251218_161124/gr_N2_run_omega_0.00100.pt,12000,206.03389089440824,0.9884083790323313,0.7159698826457958,0.2724384963865355,0.0009982720140539836
2,0.01,1,(2,),(),../results/tables/2/omega_0.01000/20251029_231316/gr_N2_run_omega_0.01000.pt,12000,52.09433575338775,0.9739621055200942,0.8074007734948494,0.1665613320252448,0.0013947659419317868
2,0.1,1,(2,),(),../results/tables/2/omega_0.10000/20251029_231312/gr_N2_run_omega_0.10000.pt,12000,14.86832766229868,0.945999895988426,0.9046572824268097,0.04134261356161639,0.0018859428571160804
2,0.5,1,(2,),(),../results/tables/2/omega_0.50000/20251029_231249/gr_N2_run_omega_0.50000.pt,12000,5.811260550726982,0.915495991831048,0.9563779593107656,-0.04088196747971762,0.0022172347679207437
2,1.0,1,(2,),(),../results/tables/2/omega_1.00000/20251029_231309/gr_N2_run_omega_1.00000.pt,12000,4.158000525429273,0.8959738660142786,0.9683226598227784,-0.07234879380849979,0.002503949187420228
6,0.001,2,(1, 5),(1,),../results/tables/6/omega_0.00100/20251230_143725/gr_N6_run_omega_0.00100.pt,12000,334.2385588973902,0.9588394243249476,0.9427477533392616,0.01609167098568598,0.0017315629112429466
6,0.01,2,(1, 5),(1,),../results/tables/6/omega_0.01000/20251231_002529/gr_N6_run_omega_0.01000.pt,12000,81.0133404031305,0.9725558409797186,0.9559330138011902,0.016622827178528365,0.001275824267997278
6,0.1,2,(1, 5),(1,),../results/tables/6/omega_0.10000/20251030_093416/gr_N6_run_omega_0.10000.pt,12000,20.226099404639513,0.9853404400040332,0.9746732151056368,0.010667224898396443,0.0009458564712380028
6,0.5,2,(1, 5),(1,),../results/tables/6/omega_0.50000/20251030_093432/gr_N6_run_omega_0.50000.pt,12000,7.845854147238283,0.9883520930629627,0.9818977735871388,0.0064543194758238664,0.000855103210877698
6,1.0,2,(1, 5),(1,),../results/tables/6/omega_1.00000/20251030_093439/gr_N6_run_omega_1.00000.pt,12000,5.316883369361306,0.9887237552157377,0.9846035537949102,0.004120201420827585,0.0008466754276880847
12,0.001,2,(3, 9),(3,),../results/tables/12/omega_0.00100/20260105_112435/gr_N12_run_omega_0.00100.pt,12000,452.32615560029944,0.9892249324828893,0.9655277855584448,0.02369714692444458,0.0007603440099210241
12,0.01,2,(1, 11),(1,),../results/tables/12/omega_0.01000/20251230_201654/gr_N12_run_omega_0.01000.pt,12000,105.61327023198984,0.9770752916876343,0.9838231583975182,-0.006747866709883921,0.0010652674539827032
12,0.1,2,(1, 11),(1,),../results/tables/12/omega_0.10000/20251104_173835/gr_N12_run_omega_0.10000.pt,12000,25.380100619268436,0.9878866792227889,0.9913699732122248,-0.0034832939894358095,0.0007845468190802599
12,0.5,2,(1, 11),(1,),../results/tables/12/omega_0.50000/20251104_152827/gr_N12_run_omega_0.50000.pt,12000,9.608185684110447,0.9897265740395567,0.9937049590483747,-0.003978385008818086,0.0007295345268302602
12,1.0,2,(1, 11),(1,),../results/tables/12/omega_1.00000/20251104_194000/gr_N12_run_omega_1.00000.pt,12000,6.32957314076905,0.99022067255688,0.9944316289368486,-0.0042109563799686,0.0007136178634156008
20,0.001,3,(1, 7, 12),(1, 8),../results/tables/20/omega_0.00100/20260105_175705/gr_N20_run_omega_0.00100.pt,12000,560.2140978779456,0.9907766885262753,0.9832384753711151,0.007538213155160234,0.0006666736459151212
20,0.01,2,(1, 19),(1,),../results/tables/20/omega_0.01000/20251231_002549/gr_N20_run_omega_0.01000.pt,12000,128.18264268247992,0.9561530936050365,0.99218928470999,-0.036036191104953486,0.0014334642367152296
20,0.1,2,(1, 19),(1,),../results/tables/20/omega_0.10000/20251228_113215/gr_N12_run_omega_0.10000.pt,12000,29.971007073468115,0.9688374880208556,0.9957940843595949,-0.02695659633873937,0.0012277814042454694
20,0.5,2,(1, 19),(1,),../results/tables/20/omega_0.50000/20251228_135142/gr_N20_run_omega_0.50000.pt,12000,11.108782221302679,0.9722256425394478,0.9968926365384612,-0.024666993999013398,0.0011696838945212703
20,1.0,2,(1, 19),(1,),../results/tables/20/omega_1.00000/20251228_180301/gr_N20_run_omega_1.00000.pt,12000,7.341741081579912,0.9730771024758852,0.9972328663066706,-0.024155763830785437,0.0011570572962861527
